"id","category_url","code","lat","long","geo_type","ingestion_date"
2609,"https://www.homegate.ch/buy/real-estate/zip-8408/matching-list","8408","47.50657683622399","8.6914772636865","zip","2023-09-16"
2610,"https://www.homegate.ch/buy/real-estate/zip-8409/matching-list","8409","47.50418238643399","8.777650753808091","zip","2023-09-16"
2611,"https://www.homegate.ch/buy/real-estate/zip-8413/matching-list","8413","47.53005581692675","8.653779590827318","zip","2023-09-16"
2612,"https://www.homegate.ch/buy/real-estate/zip-8058/matching-list","8058","47.46240519079613","8.599193827353153","zip","2023-09-16"
2613,"https://www.homegate.ch/buy/real-estate/zip-8044/matching-list","8044","47.37711618977337","8.585342509384809","zip","2023-09-16"
2614,"https://www.homegate.ch/buy/real-estate/zip-8164/matching-list","8164","47.52763832821236","8.42832283256251","zip","2023-09-16"
2615,"https://www.homegate.ch/buy/real-estate/zip-8166/matching-list","8166","47.50231122792886","8.375183224377695","zip","2023-09-16"
2616,"https://www.homegate.ch/buy/real-estate/zip-8173/matching-list","8173","47.51251927682351","8.480089576405362","zip","2023-09-16"
2617,"https://www.homegate.ch/buy/real-estate/zip-8175/matching-list","8175","47.55041379844392","8.468571586293166","zip","2023-09-16"
2618,"https://www.homegate.ch/buy/real-estate/zip-8180/matching-list","8180","47.526622051035574","8.539517527140312","zip","2023-09-16"
2619,"https://www.homegate.ch/buy/real-estate/zip-8181/matching-list","8181","47.50850917566692","8.505367451950866","zip","2023-09-16"
2620,"https://www.homegate.ch/buy/real-estate/zip-8182/matching-list","8182","47.52764076366708","8.510596436187301","zip","2023-09-16"
2621,"https://www.homegate.ch/buy/real-estate/zip-8184/matching-list","8184","47.50066093976685","8.546185867681181","zip","2023-09-16"
2622,"https://www.homegate.ch/buy/real-estate/zip-8185/matching-list","8185","47.487794168512664","8.561206520435997","zip","2023-09-16"
2623,"https://www.homegate.ch/buy/real-estate/zip-8416/matching-list","8416","47.58240324921833","8.610374185038633","zip","2023-09-16"
2624,"https://www.homegate.ch/buy/real-estate/zip-8421/matching-list","8421","47.52783197671449","8.623287208690842","zip","2023-09-16"
2625,"https://www.homegate.ch/buy/real-estate/zip-8422/matching-list","8422","47.509005505440996","8.642799888867513","zip","2023-09-16"
2626,"https://www.homegate.ch/buy/real-estate/zip-8424/matching-list","8424","47.50356888398248","8.592598994529824","zip","2023-09-16"
2627,"https://www.homegate.ch/buy/real-estate/zip-8425/matching-list","8425","47.48731673007218","8.630395873948723","zip","2023-09-16"
2628,"https://www.homegate.ch/buy/real-estate/zip-8426/matching-list","8426","47.48457480964053","8.591463440111792","zip","2023-09-16"
2629,"https://www.homegate.ch/buy/real-estate/zip-8442/matching-list","8442","47.5511539423477","8.705133819967092","zip","2023-09-16"
2630,"https://www.homegate.ch/buy/real-estate/zip-8444/matching-list","8444","47.56162944031083","8.682745744743535","zip","2023-09-16"
2631,"https://www.homegate.ch/buy/real-estate/zip-8447/matching-list","8447","47.66064534250294","8.62697642382156","zip","2023-09-16"
2632,"https://www.homegate.ch/buy/real-estate/zip-8450/matching-list","8450","47.59051948855578","8.67532107223079","zip","2023-09-16"
2633,"https://www.homegate.ch/buy/real-estate/zip-8451/matching-list","8451","47.605952896362005","8.686305051718895","zip","2023-09-16"
2634,"https://www.homegate.ch/buy/real-estate/zip-8453/matching-list","8453","47.598807642760654","8.644499790204547","zip","2023-09-16"
2635,"https://www.homegate.ch/buy/real-estate/zip-8454/matching-list","8454","47.5722594834475","8.551031000690097","zip","2023-09-16"
2636,"https://www.homegate.ch/buy/real-estate/zip-8455/matching-list","8455","47.58111345030224","8.567673770247943","zip","2023-09-16"
2637,"https://www.homegate.ch/buy/real-estate/zip-8457/matching-list","8457","47.57313380159413","8.680395986087923","zip","2023-09-16"
2638,"https://www.homegate.ch/buy/real-estate/zip-8458/matching-list","8458","47.56999062793804","8.651750304666786","zip","2023-09-16"
2639,"https://www.homegate.ch/buy/real-estate/zip-8459/matching-list","8459","47.57600240459838","8.62943185989672","zip","2023-09-16"
2640,"https://www.homegate.ch/buy/real-estate/zip-8187/matching-list","8187","47.552644078738396","8.441416672159695","zip","2023-09-16"
2641,"https://www.homegate.ch/buy/real-estate/zip-8193/matching-list","8193","47.574309368347905","8.522126410033605","zip","2023-09-16"
2642,"https://www.homegate.ch/buy/real-estate/zip-8194/matching-list","8194","47.59366202334758","8.500302442707898","zip","2023-09-16"
2643,"https://www.homegate.ch/buy/real-estate/zip-8195/matching-list","8195","47.59543696690335","8.473742411873529","zip","2023-09-16"
2644,"https://www.homegate.ch/buy/real-estate/zip-8197/matching-list","8197","47.61202506998361","8.53789076652097","zip","2023-09-16"
2645,"https://www.homegate.ch/buy/real-estate/zip-8102/matching-list","8102","47.41096370285749","8.467572280146294","zip","2023-09-16"
2646,"https://www.homegate.ch/buy/real-estate/zip-8103/matching-list","8103","47.41132185345947","8.444196831908641","zip","2023-09-16"
2647,"https://www.homegate.ch/buy/real-estate/zip-8108/matching-list","8108","47.43896016198116","8.431760908864048","zip","2023-09-16"
2648,"https://www.homegate.ch/buy/real-estate/zip-8112/matching-list","8112","47.46604372703744","8.390498413537147","zip","2023-09-16"
2649,"https://www.homegate.ch/buy/real-estate/zip-8113/matching-list","8113","47.46922014472684","8.404534447123135","zip","2023-09-16"
2650,"https://www.homegate.ch/buy/real-estate/zip-8115/matching-list","8115","47.44011377922028","8.391104494190303","zip","2023-09-16"
2651,"https://www.homegate.ch/buy/real-estate/zip-8117/matching-list","8117","47.37553491361753","8.629993544646698","zip","2023-09-16"
2652,"https://www.homegate.ch/buy/real-estate/zip-8118/matching-list","8118","47.36567883726836","8.61893268255311","zip","2023-09-16"
2653,"https://www.homegate.ch/buy/real-estate/zip-8121/matching-list","8121","47.358619591323645","8.639735552608215","zip","2023-09-16"
2654,"https://www.homegate.ch/buy/real-estate/zip-8460/matching-list","8460","47.62241029423904","8.641771777072396","zip","2023-09-16"
2655,"https://www.homegate.ch/buy/real-estate/zip-8461/matching-list","8461","47.625538282633364","8.679071649574235","zip","2023-09-16"
2656,"https://www.homegate.ch/buy/real-estate/zip-8462/matching-list","8462","47.633197523017074","8.620164034016675","zip","2023-09-16"
2657,"https://www.homegate.ch/buy/real-estate/zip-8466/matching-list","8466","47.63894820830574","8.704016560682348","zip","2023-09-16"
2658,"https://www.homegate.ch/buy/real-estate/zip-8467/matching-list","8467","47.633433542851044","8.728621073529743","zip","2023-09-16"
2659,"https://www.homegate.ch/buy/real-estate/zip-8472/matching-list","8472","47.53577755796192","8.732934640372902","zip","2023-09-16"
2660,"https://www.homegate.ch/buy/real-estate/zip-8474/matching-list","8474","47.55770030332616","8.760515629082928","zip","2023-09-16"
2661,"https://www.homegate.ch/buy/real-estate/zip-8475/matching-list","8475","47.60724073623041","8.725690659209482","zip","2023-09-16"
2662,"https://www.homegate.ch/buy/real-estate/zip-8476/matching-list","8476","47.646779839864834","8.789968842518265","zip","2023-09-16"
2663,"https://www.homegate.ch/buy/real-estate/zip-8477/matching-list","8477","47.63191967502055","8.806430883447254","zip","2023-09-16"
2664,"https://www.homegate.ch/buy/real-estate/zip-8479/matching-list","8479","47.578748029807095","8.778227258353846","zip","2023-09-16"
2665,"https://www.homegate.ch/buy/real-estate/zip-8483/matching-list","8483","47.45436792265379","8.777467712685596","zip","2023-09-16"
2666,"https://www.homegate.ch/buy/real-estate/zip-8488/matching-list","8488","47.44261598123158","8.867962272266055","zip","2023-09-16"
2667,"https://www.homegate.ch/buy/real-estate/zip-8600/matching-list","8600","47.39202666212984","8.616378843521868","zip","2023-09-16"
2668,"https://www.homegate.ch/buy/real-estate/zip-8603/matching-list","8603","47.38418359071057","8.656880688555473","zip","2023-09-16"
2669,"https://www.homegate.ch/buy/real-estate/zip-8604/matching-list","8604","47.39807458878998","8.678923571839366","zip","2023-09-16"
2670,"https://www.homegate.ch/buy/real-estate/zip-8605/matching-list","8605","47.387572474763815","8.722399851609618","zip","2023-09-16"
2671,"https://www.homegate.ch/buy/real-estate/zip-8608/matching-list","8608","47.27670750459667","8.812805842241849","zip","2023-09-16"
2672,"https://www.homegate.ch/buy/real-estate/zip-8610/matching-list","8610","47.34540566084426","8.734993404803289","zip","2023-09-16"
2673,"https://www.homegate.ch/buy/real-estate/zip-8616/matching-list","8616","47.32443047752825","8.712024127816129","zip","2023-09-16"
2674,"https://www.homegate.ch/buy/real-estate/zip-8617/matching-list","8617","47.31223238152748","8.720348971720128","zip","2023-09-16"
2675,"https://www.homegate.ch/buy/real-estate/zip-8627/matching-list","8627","47.2792838801435","8.76279385800947","zip","2023-09-16"
2676,"https://www.homegate.ch/buy/real-estate/zip-8632/matching-list","8632","47.26374141478496","8.851593437139558","zip","2023-09-16"
2677,"https://www.homegate.ch/buy/real-estate/zip-8633/matching-list","8633","47.25507664948188","8.79573506533959","zip","2023-09-16"
2678,"https://www.homegate.ch/buy/real-estate/zip-8634/matching-list","8634","47.258640479017174","8.75527793856828","zip","2023-09-16"
2679,"https://www.homegate.ch/buy/real-estate/zip-8122/matching-list","8122","47.35675410946819","8.624573884425436","zip","2023-09-16"
2680,"https://www.homegate.ch/buy/real-estate/zip-8123/matching-list","8123","47.3553434697956","8.640310863732958","zip","2023-09-16"
2681,"https://www.homegate.ch/buy/real-estate/zip-8124/matching-list","8124","47.32252157193381","8.68269496522357","zip","2023-09-16"
2682,"https://www.homegate.ch/buy/real-estate/zip-8125/matching-list","8125","47.350592748420844","8.61176627820913","zip","2023-09-16"
2683,"https://www.homegate.ch/buy/real-estate/zip-8126/matching-list","8126","47.33429555361163","8.626051160172294","zip","2023-09-16"
2684,"https://www.homegate.ch/buy/real-estate/zip-8127/matching-list","8127","47.318202150222966","8.646584752688742","zip","2023-09-16"
2685,"https://www.homegate.ch/buy/real-estate/zip-8133/matching-list","8133","47.28800963818609","8.720247152058105","zip","2023-09-16"
2686,"https://www.homegate.ch/buy/real-estate/zip-8109/matching-list","8109","47.40811242876981","8.43919620543451","zip","2023-09-16"
2687,"https://www.homegate.ch/buy/real-estate/zip-8142/matching-list","8142","47.36475911142878","8.45636560283378","zip","2023-09-16"
2688,"https://www.homegate.ch/buy/real-estate/zip-8143/matching-list","8143","47.320336033700414","8.489247380795504","zip","2023-09-16"
2689,"https://www.homegate.ch/buy/real-estate/zip-8154/matching-list","8154","47.48044844830368","8.516620138561576","zip","2023-09-16"
2690,"https://www.homegate.ch/buy/real-estate/zip-8155/matching-list","8155","47.47540580236065","8.477851506647507","zip","2023-09-16"
2691,"https://www.homegate.ch/buy/real-estate/zip-8162/matching-list","8162","47.502367081793615","8.438826879296185","zip","2023-09-16"
2692,"https://www.homegate.ch/buy/real-estate/zip-8492/matching-list","8492","47.40957356193781","8.861528599815697","zip","2023-09-16"
2693,"https://www.homegate.ch/buy/real-estate/zip-8493/matching-list","8493","47.39116613662727","8.857588783780491","zip","2023-09-16"
2694,"https://www.homegate.ch/buy/real-estate/zip-8494/matching-list","8494","47.35942575431567","8.893311026851585","zip","2023-09-16"
2695,"https://www.homegate.ch/buy/real-estate/zip-8495/matching-list","8495","47.421925065961936","8.918858603758853","zip","2023-09-16"
2696,"https://www.homegate.ch/buy/real-estate/zip-8497/matching-list","8497","47.33078701005858","8.914693942069688","zip","2023-09-16"
2697,"https://www.homegate.ch/buy/real-estate/zip-8498/matching-list","8498","47.3189308261228","8.907692562249514","zip","2023-09-16"
2698,"https://www.homegate.ch/buy/real-estate/zip-8499/matching-list","8499","47.39630577655355","8.910194083945779","zip","2023-09-16"
2699,"https://www.homegate.ch/buy/real-estate/zip-8418/matching-list","8418","47.46715262423124","8.829632877881238","zip","2023-09-16"
2700,"https://www.homegate.ch/buy/real-estate/zip-8427/matching-list","8427","47.5328527796594","8.575557117855126","zip","2023-09-16"
2701,"https://www.homegate.ch/buy/real-estate/zip-8428/matching-list","8428","47.55003466576175","8.569683956630833","zip","2023-09-16"
2702,"https://www.homegate.ch/buy/real-estate/zip-8452/matching-list","8452","47.585832648110234","8.70780021218963","zip","2023-09-16"
2703,"https://www.homegate.ch/buy/real-estate/zip-8463/matching-list","8463","47.65461330362917","8.64822329520963","zip","2023-09-16"
2704,"https://www.homegate.ch/buy/real-estate/zip-8465/matching-list","8465","47.64667803982433","8.671265466736084","zip","2023-09-16"
2705,"https://www.homegate.ch/buy/real-estate/zip-8468/matching-list","8468","47.63066217141916","8.764051242899411","zip","2023-09-16"
2706,"https://www.homegate.ch/buy/real-estate/zip-8482/matching-list","8482","47.46521113982394","8.748391578278378","zip","2023-09-16"
2707,"https://www.homegate.ch/buy/real-estate/zip-8414/matching-list","8414","47.54850355223647","8.630499184655186","zip","2023-09-16"
2708,"https://www.homegate.ch/buy/real-estate/zip-8464/matching-list","8464","47.602872692211776","8.601671347542386","zip","2023-09-16"
2709,"https://www.homegate.ch/buy/real-estate/zip-8635/matching-list","8635","47.278076533786795","8.856583950679141","zip","2023-09-16"
2710,"https://www.homegate.ch/buy/real-estate/zip-8638/matching-list","8638","47.27908126735796","8.971434364863597","zip","2023-09-16"
2711,"https://www.homegate.ch/buy/real-estate/zip-8645/matching-list","8645","47.23106626801265","8.835366047664658","zip","2023-09-16"
2712,"https://www.homegate.ch/buy/real-estate/zip-8646/matching-list","8646","47.23454178647889","8.887892856873757","zip","2023-09-16"
2713,"https://www.homegate.ch/buy/real-estate/zip-8602/matching-list","8602","47.40953738195211","8.654201342280777","zip","2023-09-16"
2714,"https://www.homegate.ch/buy/real-estate/zip-8606/matching-list","8606","47.37322238361452","8.686692100165432","zip","2023-09-16"
2715,"https://www.homegate.ch/buy/real-estate/zip-8607/matching-list","8607","47.337524375425026","8.761831383540745","zip","2023-09-16"
2716,"https://www.homegate.ch/buy/real-estate/zip-8615/matching-list","8615","47.371805616914685","8.741381003742692","zip","2023-09-16"
2717,"https://www.homegate.ch/buy/real-estate/zip-8620/matching-list","8620","47.317579006787106","8.809856259604382","zip","2023-09-16"
2718,"https://www.homegate.ch/buy/real-estate/zip-8623/matching-list","8623","47.335519667551424","8.824556251784673","zip","2023-09-16"
2719,"https://www.homegate.ch/buy/real-estate/zip-8625/matching-list","8625","47.29830470015923","8.743136118958782","zip","2023-09-16"
2720,"https://www.homegate.ch/buy/real-estate/zip-8630/matching-list","8630","47.25836779656294","8.863756362545427","zip","2023-09-16"
2721,"https://www.homegate.ch/buy/real-estate/zip-8636/matching-list","8636","47.288093879653076","8.912831177372118","zip","2023-09-16"
